order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,completion_date,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time,estimated_print_time_minutes,master_job_map_pk_id,estimated_plan_print_end_datetime,actual_print_start_datetime,actual_print_end_datetime,scrapped,duplicate_estimated_end_times
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162    ,3,Core 550X,2025-10-31,6242423,50602,6,2025-10-31 08:45:00,9341028-A59,9341028-A59_162,Prod_Rev03,00:00.0,300,40785,2025-10-31 13:45:00,2025-10-31 08:35:13,2025-10-31 14:08:26,No        ,1
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-165    ,6,Core 550XT,2025-10-31,6239215,50571,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_165,Prod_Rev02,33:00.0,393,40754,2025-10-31 13:48:00,NULL,NULL,Cancelled ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-356    ,6,Core 550XT,2025-10-31,6239215,50568,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_356,Prod_Rev02,33:00.0,393,40750,2025-10-31 13:48:00,NULL,NULL,Cancelled ,2
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-552    ,M1,Core 530X,2025-10-31,6243061,50510,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_552,DEV_01,00:00.0,240,40694,2025-10-31 10:30:00,2025-10-31 07:00:45,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-553    ,M1,Core 530X,2025-10-31,6243061,50511,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_553,DEV_01,00:00.0,240,40698,2025-10-31 10:30:00,2025-10-31 07:00:47,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-587    ,M1,Core 530X,2025-10-31,6243061,50512,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_587,DEV_01,00:00.0,240,40696,2025-10-31 10:30:00,2025-10-31 07:00:49,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-596    ,M1,Core 530X,2025-10-31,6243061,50514,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_596,DEV_01,00:00.0,240,40702,2025-10-31 10:30:00,2025-10-31 07:00:53,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-597    ,M1,Core 530X,2025-10-31,6243061,50515,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_597,DEV_01,00:00.0,240,40697,2025-10-31 10:30:00,2025-10-31 07:00:56,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-598    ,M1,Core 530X,2025-10-31,6243061,50516,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_598,DEV_01,00:00.0,240,40695,2025-10-31 10:30:00,2025-10-31 07:00:58,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-599    ,M1,Core 530X,2025-10-31,6243061,50517,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_599,DEV_01,00:00.0,240,40701,2025-10-31 10:30:00,2025-10-31 07:01:00,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-600    ,M1,Core 530X,2025-10-31,6243061,50518,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_600,DEV_01,00:00.0,240,40703,2025-10-31 10:30:00,2025-10-31 07:01:02,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-605    ,M1,Core 530X,2025-10-31,6243061,50519,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_605,DEV_01,00:00.0,240,40704,2025-10-31 10:30:00,2025-10-31 07:01:04,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-606    ,M1,Core 530X,2025-10-31,6243061,50520,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_606,DEV_01,00:00.0,240,40705,2025-10-31 10:30:00,2025-10-31 07:01:06,2025-10-31 11:29:16,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-624    ,M2,Core 530X,2025-10-31,6243070,50473,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_624,DEV_01,00:00.0,240,40647,2025-10-31 08:30:00,2025-10-31 04:56:53,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-642    ,M2,Core 530X,2025-10-31,6243070,50472,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_642,DEV_01,00:00.0,240,40648,2025-10-31 08:30:00,2025-10-31 04:56:51,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-644    ,M2,Core 530X,2025-10-31,6243070,50471,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_644,DEV_01,00:00.0,240,40646,2025-10-31 08:30:00,2025-10-31 04:56:48,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-647    ,M2,Core 530X,2025-10-31,6243070,50468,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_647,DEV_01,00:00.0,240,40653,2025-10-31 08:30:00,2025-10-31 04:56:40,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-651    ,M2,Core 530X,2025-10-31,6243070,50464,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_651,DEV_01,00:00.0,240,40652,2025-10-31 08:30:00,2025-10-31 04:56:30,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-649    ,M2,Core 530X,2025-10-31,6243070,50466,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_649,DEV_01,00:00.0,240,40650,2025-10-31 08:30:00,2025-10-31 04:56:35,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-650    ,M2,Core 530X,2025-10-31,6243070,50465,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_650,DEV_01,00:00.0,240,40651,2025-10-31 08:30:00,2025-10-31 04:56:33,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-653    ,M2,Core 530X,2025-10-31,6243070,50462,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_653,DEV_01,00:00.0,240,40655,2025-10-31 08:30:00,2025-10-31 04:56:26,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-648    ,M2,Core 530X,2025-10-31,6243070,50467,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_648,DEV_01,00:00.0,240,40656,2025-10-31 08:30:00,2025-10-31 04:56:38,2025-10-31 08:58:30,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-646    ,M2,Core 530X,2025-10-31,6243056,50648,2,2025-10-31 18:00:00,9341023-A44,9341023-A44_646,DEV_01,00:00.0,240,40835,2025-10-31 22:00:00,2025-10-31 17:37:32,2025-10-31 21:38:45,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-645    ,M2,Core 530X,2025-10-31,6243070,50470,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_645,DEV_01,00:00.0,240,40654,2025-10-31 08:30:00,2025-10-31 04:56:46,2025-10-31 08:58:30,No        ,1
EP-0573M,9341024,Engineering Trial,B03,1143,Core 550XT,P6-355    ,6,Core 550XT,2025-10-31,6239212,50628,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_355,DEV_01,33:00.0,393,40812,2025-10-31 21:03:00,2025-10-31 14:20:24,2025-10-31 21:24:37,No        ,2
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-588    ,M1,Core 530X,2025-10-31,6243061,50513,2,2025-10-31 06:30:00,9341023-A44,9341023-A44_588,DEV_01,00:00.0,240,40700,2025-10-31 10:30:00,2025-10-31 07:00:52,2025-10-31 11:29:16,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078    ,4,Core 550X,2025-10-31,6242420,50613,6,2025-10-31 10:45:00,9341028-A59,9341028-A59_078,Prod_Rev03,00:00.0,300,40797,2025-10-31 15:45:00,2025-10-31 10:42:13,2025-10-31 15:47:27,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079    ,3,Core 550X,2025-10-31,6242425,50595,6,2025-10-31 10:15:00,9341028-A59,9341028-A59_079,Prod_Rev03,00:00.0,300,40776,2025-10-31 15:15:00,2025-10-31 10:00:52,2025-10-31 15:25:54,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-080    ,3,Core 550X,2025-10-31,6242423,50600,6,2025-10-31 08:45:00,9341028-A59,9341028-A59_080,Prod_Rev03,00:00.0,300,40786,2025-10-31 13:45:00,2025-10-31 08:35:07,2025-10-31 14:08:26,No        ,1
EP-0569AG,9341023,Engineering Trial,A44,1134,Core 530X,P6-652    ,M2,Core 530X,2025-10-31,6243070,50463,2,2025-10-31 04:30:00,9341023-A44,9341023-A44_652,DEV_01,00:00.0,240,40657,2025-10-31 08:30:00,2025-10-31 04:56:28,2025-10-31 08:58:30,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076    ,2,Core 550X,2025-10-31,6244712,50277,6,2025-10-31 04:30:00,9341028-A55,9341028-A55_076,Prod_Rev03,00:00.0,300,40459,2025-10-31 09:30:00,NULL,NULL,Cancelled ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-167    ,7,Core 550XT,2025-10-31,6239214,50572,4,2025-10-31 14:30:00,9341024-B03,9341024-B03_167,Prod_Rev02,33:00.0,393,40758,2025-10-31 21:03:00,NULL,NULL,Cancelled ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-136    ,6,Core 550XT,2025-10-31,6239215,50567,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_136,Prod_Rev02,33:00.0,393,40755,2025-10-31 13:48:00,NULL,NULL,Cancelled ,2
EP-0573L,9341024,Engineering Trial,B03,1135,Core 550XT,P6-157    ,6,Core 550XT,2025-10-31,6239215,50569,4,2025-10-31 07:15:00,9341024-B03,9341024-B03_157,Prod_Rev02,33:00.0,393,40751,2025-10-31 13:48:00,NULL,NULL,Cancelled ,2
