order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time_minutes,estimated_plan_print_end_datetime,scrapped
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6327287,71205,6,2026-03-08 23:30:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-09 04:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-008,1,Core 550X,6327292,71227,6,2026-03-08 23:00:00,9341028-A64,9341028-A64_008,Prod_Rev03,300,2026-03-09 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-010,1,Core 550X,6327292,71229,6,2026-03-08 23:00:00,9341028-A64,9341028-A64_010,Prod_Rev03,300,2026-03-09 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-006,1,Core 550X,6327292,71226,6,2026-03-08 23:00:00,9341028-A64,9341028-A64_006,Prod_Rev03,300,2026-03-09 04:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-009,1,Core 550X,6327292,71228,6,2026-03-08 23:00:00,9341028-A64,9341028-A64_009,Prod_Rev03,300,2026-03-09 04:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322658,71451,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322658,71454,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322658,71452,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322658,71450,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322658,71447,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322658,71457,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322658,71448,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322658,71449,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322658,71455,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322658,71446,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322658,71456,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322658,71453,2,2026-03-08 21:30:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-09 01:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323200,71527,6,2026-03-08 20:30:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-09 01:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323200,71529,6,2026-03-08 20:30:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-09 01:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323200,71528,6,2026-03-08 20:30:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-09 01:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323200,71526,6,2026-03-08 20:30:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-09 01:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322685,71347,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6326987,71187,6,2026-03-08 20:00:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-09 01:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322685,71340,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6326987,71186,6,2026-03-08 20:00:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-09 01:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322685,71341,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6326987,71188,6,2026-03-08 20:00:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-09 01:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322685,71342,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6326987,71189,6,2026-03-08 20:00:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-09 01:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322685,71346,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-09 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322685,71339,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-09 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322685,71343,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-09 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322685,71344,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-09 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322685,71338,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-09 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322685,71345,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-09 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322685,71348,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-09 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322685,71349,2,2026-03-08 20:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6326989,71193,6,2026-03-08 19:30:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-09 00:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6326989,71191,6,2026-03-08 19:30:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-09 00:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6326989,71190,6,2026-03-08 19:30:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-09 00:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-356,6,Core 550XT,6326989,71192,6,2026-03-08 19:30:00,9341028-A64,9341028-A64_356,Prod_Rev03,300,2026-03-09 00:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6327277,71195,6,2026-03-08 19:00:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6327277,71197,6,2026-03-08 19:00:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6327277,71196,6,2026-03-08 19:00:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6327277,71194,6,2026-03-08 19:00:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-09 00:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6327286,71198,6,2026-03-08 18:30:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-08 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6327286,71201,6,2026-03-08 18:30:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-08 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6327286,71200,6,2026-03-08 18:30:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-08 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6327286,71199,6,2026-03-08 18:30:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-08 23:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6326684,71173,6,2026-03-08 18:00:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-08 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6326684,71172,6,2026-03-08 18:00:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-08 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6326684,71170,6,2026-03-08 18:00:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-08 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6326684,71171,6,2026-03-08 18:00:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-08 23:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-008,1,Core 550X,6327006,71223,6,2026-03-08 17:30:00,9341028-A64,9341028-A64_008,Prod_Rev03,300,2026-03-08 22:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-010,1,Core 550X,6327006,71225,6,2026-03-08 17:30:00,9341028-A64,9341028-A64_010,Prod_Rev03,300,2026-03-08 22:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-006,1,Core 550X,6327006,71222,6,2026-03-08 17:30:00,9341028-A64,9341028-A64_006,Prod_Rev03,300,2026-03-08 22:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-009,1,Core 550X,6327006,71224,6,2026-03-08 17:30:00,9341028-A64,9341028-A64_009,Prod_Rev03,300,2026-03-08 22:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322651,71440,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322651,71434,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322651,71439,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322651,71435,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322651,71436,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322651,71445,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322651,71437,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322651,71438,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322651,71444,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322651,71442,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322651,71441,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322651,71443,2,2026-03-08 17:00:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-08 21:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322668,71332,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322668,71326,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322668,71336,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322668,71327,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322668,71330,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322668,71331,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322668,71333,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322668,71329,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322668,71328,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322668,71337,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322668,71335,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-08 19:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322668,71334,2,2026-03-08 15:30:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-08 19:30:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323188,71523,6,2026-03-08 15:00:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-08 20:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323188,71525,6,2026-03-08 15:00:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-08 20:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323188,71524,6,2026-03-08 15:00:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-08 20:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323188,71522,6,2026-03-08 15:00:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-08 20:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-030,5,Core 550XT,6326981,71183,6,2026-03-08 14:30:00,9341028-A64,9341028-A64_030,Prod_Rev03,300,2026-03-08 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-072,5,Core 550XT,6326981,71182,6,2026-03-08 14:30:00,9341028-A64,9341028-A64_072,Prod_Rev03,300,2026-03-08 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-071,5,Core 550XT,6326981,71184,6,2026-03-08 14:30:00,9341028-A64,9341028-A64_071,Prod_Rev03,300,2026-03-08 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-031,5,Core 550XT,6326981,71185,6,2026-03-08 14:30:00,9341028-A64,9341028-A64_031,Prod_Rev03,300,2026-03-08 19:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-079,3,Core 550X,6326376,71142,6,2026-03-08 14:00:00,9341028-A64,9341028-A64_079,Prod_Rev03,300,2026-03-08 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-356,6,Core 550XT,6326376,71145,6,2026-03-08 14:00:00,9341028-A64,9341028-A64_356,Prod_Rev03,300,2026-03-08 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-162,3,Core 550X,6326376,71144,6,2026-03-08 14:00:00,9341028-A64,9341028-A64_162,Prod_Rev03,300,2026-03-08 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-081,3,Core 550X,6326376,71143,6,2026-03-08 14:00:00,9341028-A64,9341028-A64_081,Prod_Rev03,300,2026-03-08 19:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-077,3,Core 550X,6326679,71167,6,2026-03-08 13:30:00,9341028-A64,9341028-A64_077,Prod_Rev03,300,2026-03-08 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-075,2,Core 550X,6326679,71168,6,2026-03-08 13:30:00,9341028-A64,9341028-A64_075,Prod_Rev03,300,2026-03-08 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-076,2,Core 550X,6326679,71169,6,2026-03-08 13:30:00,9341028-A64,9341028-A64_076,Prod_Rev03,300,2026-03-08 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-078,3,Core 550X,6326679,71166,6,2026-03-08 13:30:00,9341028-A64,9341028-A64_078,Prod_Rev03,300,2026-03-08 18:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026,2,Core 550X,6326687,71176,6,2026-03-08 13:00:00,9341028-A64,9341028-A64_026,Prod_Rev03,300,2026-03-08 18:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014,2,Core 550X,6326687,71177,6,2026-03-08 13:00:00,9341028-A64,9341028-A64_014,Prod_Rev03,300,2026-03-08 18:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-082,1,Core 550X,6326687,71175,6,2026-03-08 13:00:00,9341028-A64,9341028-A64_082,Prod_Rev03,300,2026-03-08 18:00:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-027,2,Core 550X,6326687,71174,6,2026-03-08 13:00:00,9341028-A64,9341028-A64_027,Prod_Rev03,300,2026-03-08 18:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322714,71059,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-08 16:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-157,6,Core 550XT,6326976,71179,6,2026-03-08 12:30:00,9341028-A64,9341028-A64_157,Prod_Rev03,300,2026-03-08 17:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-642,M2,Core 530X,6322714,71051,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_642,DEV_01,240,2026-03-08 16:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-165,6,Core 550XT,6326976,71180,6,2026-03-08 12:30:00,9341028-A64,9341028-A64_165,Prod_Rev03,300,2026-03-08 17:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-624,M2,Core 530X,6322714,71050,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_624,DEV_01,240,2026-03-08 16:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-136,6,Core 550XT,6326976,71181,6,2026-03-08 12:30:00,9341028-A64,9341028-A64_136,Prod_Rev03,300,2026-03-08 17:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-649,M2,Core 530X,6322714,71058,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_649,DEV_01,240,2026-03-08 16:30:00,NULL
1028-POR-01,9341028,Production,A64,1255,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-355,6,Core 550XT,6326976,71178,6,2026-03-08 12:30:00,9341028-A64,9341028-A64_355,Prod_Rev03,300,2026-03-08 17:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322714,71056,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-08 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322714,71055,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-08 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-653,M2,Core 530X,6322714,71060,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_653,DEV_01,240,2026-03-08 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322714,71054,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-08 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-651,M2,Core 530X,6322714,71052,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_651,DEV_01,240,2026-03-08 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-647,M2,Core 530X,6322714,71057,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_647,DEV_01,240,2026-03-08 16:30:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322714,71053,2,2026-03-08 12:30:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-08 16:30:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-009,1,Core 550X,6324128,71140,6,2026-03-08 12:00:00,9341037-A12,9341037-A12_009,DEV_01,300,2026-03-08 17:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-006,1,Core 550X,6324128,71138,6,2026-03-08 12:00:00,9341037-A12,9341037-A12_006,DEV_01,300,2026-03-08 17:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-010,1,Core 550X,6324128,71141,6,2026-03-08 12:00:00,9341037-A12,9341037-A12_010,DEV_01,300,2026-03-08 17:00:00,NULL
EP-0595K,9341037,Engineering Trial,A12,1258,Core 550X,P6-008,1,Core 550X,6324128,71139,6,2026-03-08 12:00:00,9341037-A12,9341037-A12_008,DEV_01,300,2026-03-08 17:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322660,71322,2,2026-03-08 11:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-08 15:00:00,NULL
